Designator,Mid X,Mid Y,Rotation,Layer
R48,56.15,-45.78825,270.0,top
R49,57.825,-47.43825,180.0,top
R50,57.225,-45.78825,270.0,top
R51,71.035,-46.30575,90.0,top
R52,69.285,-44.65575,0.0,top
R53,69.935,-46.30575,90.0,top
R64,101.9075,-62.27,0.0,top
R66,107.6575,-65.745,270.0,top
R71,81.67,-52.54,180.0,top
R72,78.65,-54.48,90.0,top
R73,82.12,-63.69,90.0,top
R74,77.54,-55.71,90.0,top
R75,77.66,-66.1,180.0,top
R85,108.295,-56.97,0.0,top
R86,96.2325,-62.245,0.0,top
R87,92.2075,-63.195,90.0,top
R88,110.27,-70.37,270.0,top
R89,111.795,-70.795,0.0,top
R90,113.795,-70.795,0.0,top
R91,114.42,-68.22,270.0,top
R92,111.82,-62.695,270.0,top
R93,110.77,-62.695,90.0,top
R94,111.245,-59.695,0.0,top
R95,107.6325,-67.72,90.0,top
R96,77.66,-67.16,0.0,top
R97,77.6625,-65.05,0.0,top
R98,94.1075,-65.87,0.0,top
R99,103.3825,-67.97,90.0,top
S1,80.07,-37.88,180.0,top
SJ11,63.45,-48.766,90.0,top
SJ12,51.8045,-51.83325,90.0,top
SJ13,73.09,-50.31,180.0,top
SJ14,79.35,-70.15,180.0,top
SJ15,74.91,-70.14,180.0,top
SJ16,69.52,-57.29,0.0,top
SJ17,69.54,-59.89,0.0,top
SJ18,84.48,-53.14,90.0,top
SJ19,112.22,-54.46,0.0,top
SJ8,70.6295,-53.83575,180.0,top
SJ9,52.8045,-38.53325,0.0,top
TP1,123.245,-74.12,90.0,top
TP10,75.143334,-76.85,180.0,top
TP11,78.376667,-76.85,180.0,top
TP12,71.91,-76.85,180.0,top
TP13,113.795,-74.22,180.0,top
TP14,107.32,-74.22,180.0,top
TP15,104.0825,-74.22,180.0,top
TP16,87.995,-68.57,180.0,top
TP18,87.995,-72.745,180.0,top
TP2,123.245,-65.27,90.0,top
TP3,81.601667,-76.85,90.0,top
TP4,110.5575,-74.22,180.0,top
TP5,123.245,-56.42,90.0,top
TP6,68.671667,-76.85,90.0,top
TP7,62.205,-76.85,90.0,top
TP8,65.438333,-76.85,90.0,top
TP9,84.83,-76.86,0.0,top
U10,60.6,-46.08825,180.0,top
U11,66.411666,-46.09075,0.0,top
U16,110.52,-66.995,180.0,top
U17,99.1075,-67.4475,270.0,top
U18,63.6175,-67.66155,90.0,top
U22,69.255,-70.50655,0.0,top
U24,94.17,-76.845,270.0,top
U27,52.1675,-62.31405,180.0,top
U32,94.145,-73.52,90.0,top
U37,103.55,-45.237186,270.0,top
U38,88.9425,-45.23,90.0,top
U39,119.49,-51.38,0.0,top
U4,81.27,-60.21,90.0,top
